id,detection_time,source,rate,rate_lower,rate_upper
123,2024-01-01 2:16,Site A,0,0,0
124,2024-01-06 17:12,Site A,11.0537834,6.63227004,6.63227004
125,2024-01-11 8:38,Site A,0,0,0
126,2024-01-03 1:20,Site A,9.745295575,5.847177345,5.847177345
127,2024-02-03 23:33,Site A,5.279977194,3.167986316,3.167986316
128,2024-03-04 12:02,Site A,44.44340994,26.66604596,26.66604596
129,2024-04-05 12:21,Site A,0,0,0
130,2024-05-05 18:40,Site A,10.2931667,6.17590002,6.17590002
131,2024-10-06 12:55,Site A,22.90488356,13.74293014,13.74293014
132,2024-01-01 2:16,Site B,13.43743062,8.062458372,8.062458372
133,2024-01-01 17:12,Site B,11.0537834,6.63227004,6.63227004
134,2024-01-02 8:38,Site B,0,0,0
135,2024-03-03 1:20,Site B,9.745295575,5.847177345,5.847177345
136,2024-06-03 23:33,Site B,5.279977194,3.167986316,3.167986316
137,2024-07-04 12:02,Site B,44.44340994,26.66604596,26.66604596
138,2024-08-05 12:21,Site B,26.4754512,15.88527072,15.88527072
139,2024-10-05 18:40,Site B,10.2931667,6.17590002,6.17590002
140,2024-11-06 12:55,Site B,0,0,0
